Date,1. Kacchi Basmati ( P1 ),1. Kacchi Basmoti ( P3 ),1. Kacchi Basmati ( P5 ),2. Kacchi Basmati ( P1 ),2. Kacchi Basmoti ( P3 ),2. Kacchi Basmati ( P5 ),3. Kacchi Basmati ( P1 ),3. Kacchi Basmati ( P3 ),3. Kacchi Basmati ( P5 ),Achari Kabab,Chicken Reshmi Kabab,Chicken Hariali,Chicken Tikka,Mutton Boti Kabab,Chicken Roast,Jali Kabab,Mutton Rezala,Plan Naan,Butter Naan,Garlic Naan,Tilli Naan,Kashmiri Naan,Afgani Naan,Nawabiana Special Naan,Chicken chap,Chicken Taoya Jhal,Chicken Tandoori,Morog polao (Dim),Kacchi set,Polao set,Set 01,Set 02,Set 03,Set 04,Chicken Boti Taoya,Kacchi,Garlic chilli naan,Kacchi special,Plain Polao Set 1,Morog pola (Dim),Chicken onion chaap,Jali kabab,Jorda.1,Chicken Boti Taoya.1,Chicken Taowa Jhal,Chicken achari kabab,Chicken Tandoori.1,Plan naan,Butter naan,Garlic naan,Garlic chilli naan.1,Kashmiri Naan.1,Afghani naan,Nawabiana special naan,Ramadan Platter 01,Grill Platter,Kacchi set 2,Plain Polao Set 2,Nawabiana Kashmiri Naan,Chicken Nawabi Kabab,Chicken Onion Chap,Kasmiri Faluda,Strawberry Milkshake,Vanilla Milkshake,Chocolate Milkshake,Oreo Milkshake,Caramel Cold Coffee,Coconut Milkshake,Nawabiana Special Fruits Salad,4. Kacchi Basmati(P1),4. Kacchi Basmati(P3),Morog pola (Jali),Jhal Misty Voj,Achari Voj,Kashmiri voj,Nawabi Voj,Kacchi (Package),Plain Polao (Package),4. Kacchi Basmati(P5),Kacchi (4pcs Mutton),Jhal Misty Voj.1,Achari Voj.1,"Tandoori
 Voj",Nawabi Voj.1,Morog polao (jali),Chicken chap.1,KACCHI SET 3,Tikka Kabab,Morog polao without egg,Iftar package 01,Iftar package 2,Iftar package 03,Iftar package 4,Iftar package 5,Iftar package 6,Malai Lacchi,Blueberry Lacchi,Apple juice,Grape Juice,Malta Juice,Papaya  Juice,Pineapple Juice,Raw Mango,Ripe Mango,Olive Juice,Rose Apple  Juice,Oreo Cold Coffee,KitKat Cold Coffee,Special Faluda,Fruit salada
2023-01-21,465.0559387207031,2.61381196975708,1.3931879997253418,2.884007215499878,0.16071569919586182,0.0,1.8707432746887207,0.0076188817620277405,0.0,2.0355074405670166,0.0,0.0,0.8755433559417725,0.0,2.0287859439849854,20.62328338623047,0.24573808908462524,28.571441650390625,36.602088928222656,11.096654891967773,0.033704452216625214,1.3519386053085327,0.10299886018037796,1.3152719736099243,35.35294723510742,5.085809230804443,7.4010796546936035,3.731936454772949,0.9744063019752502,0.0,9.405977249145508,0.3288942277431488,0.8964003920555115,0.1912458837032318,2.388906240463257,24.36443328857422,0.30845749378204346,0.0,2.139519453048706,22.647785186767578,8.538640022277832,0.046908535063266754,0.0,1.338486909866333,1.6461862325668335,0.4775693714618683,3.5779523849487305,9.554054260253906,14.292097091674805,1.1491440534591675,1.1356173753738403,0.7921444773674011,0.8610286116600037,0.26037922501564026,0.0,0.0,0.7687167525291443,0.07611728459596634,0.0,0.0,22.916933059692383,15.332107543945312,0.11049578338861465,0.4850705564022064,0.6883478164672852,0.0,0.0,0.0,0.29491427540779114,1.2459192276000977,0.0,23.69644546508789,0.0,0.0,0.0,0.20302018523216248,0.0,0.0,0.0,1.6123398542404175,0.0,0.0,0.0,0.0,3.024015188217163,16.56324577331543,0.0,0.3074680268764496,0.0,0.7044028639793396,33.24817657470703,1.3219385147094727,0.4084307849407196,5.5872392654418945,4.191250801086426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22,262.8619689941406,1.9821890592575073,0.2812759578227997,1.678552508354187,0.0,0.0,3.29494047164917,0.13557034730911255,0.0,1.1482207775115967,0.16749858856201172,0.07543453574180603,0.6273889541625977,0.0,1.2095354795455933,2.008289098739624,0.23729529976844788,21.597055435180664,21.970449447631836,5.30451774597168,0.11156576871871948,2.877500534057617,0.5456979274749756,1.2515699863433838,20.6590518951416,3.3400027751922607,4.962274551391602,4.907344818115234,0.9904601573944092,0.0,7.7703447341918945,0.7670211791992188,0.46793290972709656,0.13820749521255493,2.145418882369995,8.367888450622559,0.49105724692344666,7.6245012283325195,1.6385313272476196,29.0800838470459,9.135820388793945,0.9752254486083984,0.0,1.4157308340072632,1.5184382200241089,0.6974507570266724,4.062856674194336,6.89885139465332,13.003307342529297,2.183659315109253,1.5815497636795044,0.838943600654602,1.1433100700378418,0.5578923225402832,0.0,0.0,0.4522089660167694,0.11712244153022766,0.0,0.0,18.167861938476562,6.003326416015625,0.14161530137062073,1.0605839490890503,0.7375274896621704,0.0,0.0,0.0,0.17182093858718872,1.6826943159103394,0.0,1.6414893865585327,0.0,0.0,0.0,0.10463689267635345,0.0,0.0,0.0,1.6937187910079956,0.0,0.0,0.0,0.0,3.395902395248413,11.544326782226562,0.004291057586669922,0.5028294324874878,0.0,0.6791126728057861,59.00509262084961,3.5273334980010986,0.39567074179649353,10.810142517089844,17.852487564086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23,328.5335693359375,2.1256024837493896,0.6979488134384155,2.0216763019561768,0.0,0.0,3.1436469554901123,0.10712045431137085,0.0,2.220562219619751,0.13461542129516602,0.12727516889572144,0.6937689781188965,0.0,2.068661689758301,5.9514546394348145,0.32793039083480835,20.828271865844727,27.380212783813477,7.744353771209717,0.23951154947280884,3.3279120922088623,0.647342324256897,1.2343494892120361,21.684972763061523,4.18096923828125,4.818758964538574,5.28143310546875,1.2709925174713135,0.0,8.164037704467773,0.9687120318412781,0.39580821990966797,0.1782793402671814,2.2364790439605713,16.9940242767334,0.6392863392829895,2.643967866897583,2.10082745552063,24.787891387939453,8.664573669433594,1.3486146926879883,0.0,1.7267346382141113,1.6206493377685547,0.6911435127258301,3.737102746963501,7.685917854309082,12.724690437316895,1.6873621940612793,1.4560229778289795,1.1145501136779785,1.031170129776001,0.5544859170913696,0.0,0.0,0.5730758905410767,0.1695442497730255,0.0,0.0,20.715784072875977,8.8041353225708,0.3733707070350647,1.2916736602783203,0.8769236207008362,0.0,0.0,0.0,0.28702351450920105,2.3072144985198975,0.0,3.357773780822754,0.0,0.0,0.0,0.19260931015014648,0.0,0.0,0.0,1.6087768077850342,0.0,0.0,0.0,0.0,3.834977388381958,11.185303688049316,0.0,0.5829746127128601,0.0,0.6962614059448242,55.57404327392578,3.4142544269561768,0.46828311681747437,11.47901439666748,15.956891059875488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24,376.4388732910156,2.2567930221557617,0.6398930549621582,2.2026329040527344,0.0,0.0,3.0025742053985596,0.05953033268451691,0.0,1.4965710639953613,0.11294759809970856,0.06896434724330902,0.6557304859161377,0.0,0.3425006866455078,4.424695014953613,0.2040715366601944,23.7802791595459,30.44739532470703,6.191810607910156,0.12911178171634674,3.232663631439209,0.47398364543914795,1.132446527481079,25.248592376708984,3.8439178466796875,6.672767639160156,4.972604274749756,0.8684084415435791,0.0,7.6677045822143555,0.8453137874603271,0.5470572710037231,0.06964154541492462,2.0415103435516357,13.049840927124023,1.1262996196746826,5.162311553955078,1.6264166831970215,31.514802932739258,6.888943195343018,1.0721625089645386,0.0,1.4577407836914062,1.668099045753479,0.49745792150497437,4.005283832550049,6.907092094421387,14.031190872192383,2.103085994720459,1.4678583145141602,1.136084794998169,1.0104753971099854,0.3981051445007324,0.0,0.0,0.42107248306274414,0.031156226992607117,0.0,0.0,19.36214828491211,5.748499870300293,0.21581821143627167,0.9094796180725098,1.009514570236206,0.0,0.0,0.0,0.1848001927137375,0.3951287269592285,0.0,2.079700469970703,0.0,0.0,0.0,0.06364868581295013,0.0,0.0,0.0,2.118704319000244,0.0,0.0,0.0,0.0,3.247603416442871,13.009793281555176,0.0,0.5493091344833374,0.0,0.7046241760253906,58.88201904296875,3.1383423805236816,0.48415958881378174,11.070232391357422,13.242783546447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25,337.8080139160156,2.095871925354004,0.5952986478805542,1.7723133563995361,0.0,0.0,3.4344136714935303,0.0,0.0,1.72776460647583,0.0,0.0,0.6470812559127808,0.0,1.244105577468872,2.9409937858581543,0.20091105997562408,19.48526954650879,26.252824783325195,6.646266937255859,0.11755190789699554,2.69384765625,0.4131230115890503,1.0696446895599365,19.792037963867188,4.173359394073486,5.287174224853516,5.178991794586182,0.6733283996582031,0.0,7.1969523429870605,0.7574238181114197,0.37910670042037964,0.10278724133968353,1.8023350238800049,16.063030242919922,0.8031280040740967,7.966434478759766,1.9832053184509277,27.80389976501465,7.09693717956543,1.1012877225875854,0.0,1.735092043876648,1.4319099187850952,0.49406981468200684,3.3198556900024414,6.539431095123291,12.513243675231934,1.620965600013733,1.2937049865722656,0.8404325246810913,0.9476227760314941,0.4554011821746826,0.0,0.0,0.42334747314453125,0.06519486010074615,0.0,0.0,19.14927101135254,8.9154691696167,0.2805948853492737,1.2224018573760986,0.8096602559089661,0.0,0.0,0.0,0.17235715687274933,1.7870588302612305,0.0,2.9731483459472656,0.0,0.0,0.0,0.04892808198928833,0.0,0.0,0.0,1.5393255949020386,0.0,0.0,0.0,0.0,3.2071657180786133,11.22964859008789,0.0,0.5823874473571777,0.0,0.6445945501327515,52.816017150878906,2.995417833328247,0.4382644295692444,11.751565933227539,14.625192642211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26,272.7265930175781,1.751621127128601,0.5466877222061157,2.157633066177368,0.0,0.0,2.4034457206726074,0.057488128542900085,0.0,1.2470746040344238,0.21746443212032318,0.07216018438339233,0.5725533366203308,0.0,1.8789747953414917,5.618224620819092,0.22757269442081451,20.566030502319336,24.674833297729492,5.325250625610352,0.07669667899608612,2.8372578620910645,0.5217114090919495,1.207794427871704,21.334735870361328,3.20849609375,6.032593250274658,4.554027557373047,1.1061238050460815,0.0,7.818841934204102,0.90572190284729,0.4667309522628784,0.0841713696718216,2.165742874145508,12.315617561340332,0.9073694944381714,7.57985782623291,1.5105410814285278,27.62944793701172,8.964080810546875,1.1674249172210693,0.0,1.351967453956604,1.446750521659851,0.6460733413696289,3.196202039718628,7.0699782371521,11.741072654724121,1.7139155864715576,1.306475043296814,0.7436474561691284,1.0284126996994019,0.4396740198135376,0.0,0.0,0.3124680519104004,0.1017874926328659,0.0,0.0,18.844505310058594,5.9753594398498535,0.11202211678028107,0.821398913860321,0.6076140403747559,0.0,0.0,0.0,0.1410626322031021,3.156564950942993,0.0,1.9566291570663452,0.0,0.0,0.0,0.13256801664829254,0.0,0.0,0.0,1.616603970527649,0.0,0.0,0.0,0.0,3.1668436527252197,10.617002487182617,0.0,0.48436880111694336,0.0,0.5699901580810547,56.62687683105469,2.57857346534729,0.3820255398750305,10.616745948791504,14.235774040222168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27,299.2364196777344,1.6993494033813477,0.43529802560806274,1.5991346836090088,0.0,0.0,3.029066801071167,0.035664841532707214,0.0,1.5691791772842407,0.12033893167972565,0.0,0.6958450675010681,0.0,2.713519811630249,2.3230974674224854,0.1872379630804062,21.503807067871094,26.86577033996582,6.571227550506592,0.1351422220468521,3.5412511825561523,0.5434198379516602,1.2622549533843994,21.873008728027344,4.22448205947876,5.3044328689575195,4.889718532562256,0.8673579096794128,0.0,9.049516677856445,0.8539567589759827,0.2835618257522583,0.07620616257190704,2.322033166885376,15.571000099182129,0.6220768690109253,1.4448292255401611,1.70633065700531,27.846315383911133,9.396286010742188,1.0935420989990234,0.0,1.5442756414413452,1.4762057065963745,0.7488964200019836,3.3164327144622803,7.629956245422363,12.127262115478516,1.5344897508621216,1.326665997505188,0.8359104990959167,0.9728459715843201,0.5234551429748535,0.0,0.0,0.5097686648368835,0.0899280458688736,0.0,0.0,23.021818161010742,9.70373821258545,0.28208285570144653,1.0972447395324707,0.9041648507118225,0.0,0.0,0.0,0.1589471846818924,3.8291049003601074,0.0,2.8922793865203857,0.0,0.0,0.0,0.04052107036113739,0.0,0.0,0.0,1.103447437286377,0.0,0.0,0.0,0.0,3.515449285507202,10.640192985534668,0.0,0.4528661370277405,0.0,0.5417300462722778,51.23657989501953,3.6510937213897705,0.29204779863357544,10.503569602966309,16.342105865478516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28,308.7786865234375,1.9882535934448242,0.4126569330692291,2.049072027206421,0.0,0.0,3.3220882415771484,0.02817320078611374,0.0,1.6838563680648804,0.17996138334274292,0.03567676991224289,0.6048255562782288,0.0,0.8359441161155701,2.610161781311035,0.17835304141044617,22.859622955322266,29.091630935668945,5.8437910079956055,0.16668984293937683,3.1317100524902344,0.4715665280818939,1.1455695629119873,24.028182983398438,3.742879867553711,6.7131667137146,4.59035587310791,1.087194561958313,0.0,7.949507236480713,1.0829718112945557,0.42890360951423645,0.06901248544454575,2.2185111045837402,10.0830078125,1.2002947330474854,5.7134480476379395,1.563665509223938,30.34770965576172,8.050167083740234,1.336508870124817,0.0,1.5820598602294922,1.5690888166427612,0.6216478943824768,3.70890474319458,7.610867977142334,13.274989128112793,1.9744582176208496,1.5044498443603516,1.0283724069595337,0.9383127093315125,0.45628783106803894,0.0,0.0,0.3300345242023468,0.055765219032764435,0.0,0.0,21.137821197509766,7.852609634399414,0.27173948287963867,0.9306949973106384,0.9769429564476013,0.0,0.0,0.0,0.1280689537525177,2.2363414764404297,0.0,1.2881972789764404,0.0,0.0,0.0,0.07330689579248428,0.0,0.0,0.0,1.5092394351959229,0.0,0.0,0.0,0.0,3.1478471755981445,11.987590789794922,0.0,0.8326358795166016,0.0,0.5310501456260681,58.70379638671875,2.4733078479766846,0.3893585503101349,11.045822143554688,13.11803150177002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29,298.50958251953125,4.368060111999512,2.162726640701294,4.256015777587891,0.18805831670761108,0.3342849016189575,7.332127571105957,0.3256551921367645,0.0,0.9775595664978027,0.0,0.0,1.6982614994049072,0.23815950751304626,11.147075653076172,14.787219047546387,0.0,27.52094078063965,35.5158805847168,8.041089057922363,0.02181309461593628,6.400649547576904,1.9020951986312866,0.4576427638530731,29.09882926940918,3.0119941234588623,4.489078044891357,0.715920090675354,1.2625592947006226,0.0,6.293575286865234,1.4377225637435913,0.1294241100549698,0.32654809951782227,1.1756606101989746,29.85921859741211,2.8610427379608154,0.0,1.8015307188034058,47.740535736083984,5.422188758850098,2.296184778213501,0.0,1.288519263267517,0.049125880002975464,0.5166867971420288,4.363183975219727,9.552911758422852,14.758142471313477,0.44707581400871277,0.49784693121910095,0.43576034903526306,0.8753300905227661,0.03873454034328461,0.0,0.0,0.29018837213516235,0.0,0.0,0.0,36.0443229675293,13.626677513122559,1.4104617834091187,0.5032739639282227,1.0315560102462769,0.07044905424118042,0.0,0.0,0.18378719687461853,1.086058497428894,0.0,11.795354843139648,0.0,0.0,0.0,0.0,0.0,0.0,0.004318326711654663,2.5633914470672607,0.0,0.0,0.0,0.0,2.8284053802490234,10.48029899597168,0.0,0.3125176727771759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,323.3895263671875,4.394491195678711,2.269111156463623,4.205616474151611,0.22447067499160767,0.36478471755981445,9.79135513305664,0.3328230381011963,0.0,1.3343133926391602,0.0,0.0,1.8133835792541504,0.2052612602710724,12.745305061340332,12.877399444580078,0.0,29.19606590270996,40.92500305175781,9.887490272521973,0.16671177744865417,6.760771751403809,2.139742612838745,0.5604722499847412,33.902523040771484,3.219640016555786,4.850532531738281,1.1763389110565186,1.5952882766723633,0.0,8.513535499572754,1.5015623569488525,0.1493801474571228,0.34534865617752075,1.5936214923858643,31.37380599975586,3.3006646633148193,0.0,1.8369712829589844,55.85293197631836,9.492913246154785,2.4585392475128174,0.0,1.4601693153381348,0.38843196630477905,0.4913017153739929,5.185996055603027,9.960214614868164,16.33073616027832,1.5812153816223145,0.5503377318382263,0.6805289387702942,0.9767677187919617,0.08310800790786743,0.0,0.0,0.39122480154037476,0.0,0.0,0.0,37.782249450683594,15.28685188293457,1.708594560623169,0.8868342041969299,1.5495178699493408,0.04222671687602997,0.0,0.0,0.19458535313606262,4.7177629470825195,0.0,13.061097145080566,0.0,0.0,0.0,0.0,0.0,0.0,0.15058821439743042,2.518136501312256,0.0,0.0,0.0,0.0,2.6066603660583496,9.507614135742188,0.0,0.34281235933303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31,291.7326965332031,3.516077756881714,2.158799648284912,4.776313781738281,0.17058230936527252,0.38420534133911133,3.837569236755371,0.29886394739151,0.0,1.1140327453613281,0.0,0.0,1.4628254175186157,0.12197776138782501,11.28053092956543,14.146780014038086,0.0,27.418399810791016,35.635894775390625,8.567716598510742,0.0,6.875697135925293,1.803372859954834,0.21085260808467865,33.41706848144531,2.9918839931488037,5.717056751251221,1.2026996612548828,1.4332176446914673,0.0,8.037598609924316,1.3364571332931519,0.10360957682132721,0.2831244468688965,1.9135971069335938,33.44580078125,2.548050880432129,0.0,1.7622979879379272,47.08732986450195,9.511730194091797,2.5111536979675293,0.0,1.6425633430480957,0.23063702881336212,0.6790708303451538,4.605195999145508,9.740706443786621,15.970687866210938,0.8363091945648193,0.5262225270271301,1.0787007808685303,0.8902968168258667,0.0,0.0,0.0,0.20863641798496246,0.0,0.0,0.0,31.928482055664062,12.923142433166504,1.2521780729293823,0.5812336206436157,1.319291114807129,0.016056761145591736,0.0,0.0,0.19946201145648956,1.95808744430542,0.0,11.81447982788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0501638799905777,2.123854160308838,0.0,0.0,0.0,0.0,2.3837485313415527,9.549182891845703,0.0,0.4430527687072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,299.5240173339844,3.6069393157958984,2.4472105503082275,5.399165630340576,0.11310212314128876,0.31449222564697266,4.651314735412598,0.18735583126544952,0.0,1.256346344947815,0.0,0.0,1.4978077411651611,0.14753679931163788,11.055912971496582,12.960050582885742,0.0,23.795915603637695,36.52019119262695,8.732190132141113,0.028353005647659302,6.679849147796631,1.9291045665740967,0.27009594440460205,31.903711318969727,2.4663643836975098,3.9110307693481445,0.9878207445144653,1.4677419662475586,0.0,8.262027740478516,1.3394856452941895,0.0676126629114151,0.20144154131412506,1.4465107917785645,28.37854766845703,2.7120323181152344,0.0,1.7958340644836426,52.43290710449219,9.253252029418945,2.385830879211426,0.0,1.4810678958892822,0.27439820766448975,0.46300363540649414,4.609506607055664,9.302702903747559,15.642439842224121,1.0489602088928223,0.5197038650512695,0.6245935559272766,0.6722738742828369,0.0,0.0,0.0,0.1554456502199173,0.0,0.0,0.0,30.7812442779541,15.373876571655273,1.4074913263320923,0.7026985883712769,1.2953835725784302,0.0,0.0,0.0,0.13573332130908966,3.5114998817443848,0.0,12.895730972290039,0.0,0.0,0.0,0.0,0.0,0.0,0.021311208605766296,2.012401819229126,0.0,0.0,0.0,0.0,2.5105791091918945,9.477807998657227,0.0,0.352783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02,292.922607421875,3.51193904876709,2.048440456390381,4.279006004333496,0.13354896008968353,0.44946855306625366,5.961186408996582,0.26643019914627075,0.0,1.161885380744934,0.0,0.0,1.5484330654144287,0.1577111929655075,13.444150924682617,13.40988540649414,0.0,27.114660263061523,36.35982131958008,7.836634159088135,0.0,6.470208168029785,1.9662977457046509,0.5265779495239258,29.66563606262207,2.68405818939209,5.552974224090576,1.0254195928573608,1.2350809574127197,0.0,6.244241714477539,1.4818437099456787,0.10522404313087463,0.26657289266586304,1.4304126501083374,28.021711349487305,2.686206340789795,0.0,1.797049880027771,41.23521041870117,6.948330879211426,2.1289985179901123,0.0,1.1862419843673706,0.18720661103725433,0.525530219078064,4.215576171875,8.774776458740234,15.22850227355957,0.6584063172340393,0.4544004797935486,0.7446355819702148,1.1258354187011719,0.0,0.0,0.0,0.17649076879024506,0.0,0.0,0.0,35.98970031738281,13.926125526428223,1.1859012842178345,0.4033782482147217,1.3314343690872192,0.060105592012405396,0.0,0.0,0.19380782544612885,3.005139112472534,0.0,13.479601860046387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0901966094970703,0.0,0.0,0.0,0.0,2.5642294883728027,9.76076602935791,0.0,0.37119925022125244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03,379.8699645996094,4.122347831726074,2.079989194869995,4.3623127937316895,0.14014749228954315,0.3934999704360962,5.127105236053467,0.2867061495780945,0.0,1.326251745223999,0.0,0.0,1.8046975135803223,0.12577702105045319,10.708891868591309,14.459622383117676,0.0,26.878442764282227,46.616764068603516,8.967936515808105,0.05202089250087738,6.869377613067627,2.157285451889038,0.519877016544342,33.49644088745117,2.9559428691864014,5.317238807678223,1.0162315368652344,1.423917293548584,0.0,7.975943088531494,1.295400857925415,0.11986599862575531,0.3028450608253479,1.644449234008789,32.66810607910156,2.739319086074829,0.0,1.7234035730361938,49.004547119140625,7.35488224029541,2.065641164779663,0.0,1.177335262298584,0.28152233362197876,0.38012242317199707,4.945253849029541,11.187918663024902,17.79547119140625,1.060734748840332,0.40004318952560425,0.4225730299949646,0.90650874376297,0.0,0.0,0.0,0.19892935454845428,0.0,0.0,0.0,40.89558410644531,16.610843658447266,1.2646470069885254,0.6057144999504089,1.4671640396118164,0.053195297718048096,0.0,0.0,0.18371383845806122,3.9399354457855225,0.0,15.78821849822998,0.0,0.0,0.0,0.0,0.0,0.0,0.03179749846458435,2.268184185028076,0.0,0.0,0.0,0.0,2.877439260482788,10.605558395385742,0.0,0.5208768248558044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04,339.1124267578125,3.9631080627441406,1.8676949739456177,3.989753246307373,0.14748412370681763,0.3810602128505707,1.3323941230773926,0.257943719625473,0.0,1.4709601402282715,0.0,0.0,1.8126585483551025,0.15234628319740295,10.353476524353027,16.030519485473633,0.0,31.056365966796875,40.724327087402344,9.588143348693848,0.03875111788511276,6.546454429626465,1.8459292650222778,0.4238017499446869,34.16018295288086,3.382793426513672,6.9369940757751465,0.39309969544410706,1.4288392066955566,0.0,8.236383438110352,1.2301983833312988,0.09430583566427231,0.39448025822639465,2.343986749649048,32.73714828491211,2.6544032096862793,0.0,2.0030012130737305,39.49311447143555,8.47209644317627,2.2882542610168457,0.0,1.4182162284851074,0.4409123957157135,0.5771114230155945,3.974780559539795,10.806434631347656,15.70004940032959,0.9739412665367126,0.5547906756401062,0.7989323139190674,0.9725596308708191,0.054633624851703644,0.0,0.0,0.1970762312412262,0.0,0.0,0.0,36.690608978271484,14.709188461303711,1.265448808670044,0.6181433796882629,1.7272053956985474,0.0762854591012001,0.0,0.0,0.23719674348831177,3.642137289047241,0.0,12.496068954467773,0.0,0.0,0.0,0.0,0.0,0.0,0.02896302193403244,2.2212069034576416,0.0,0.0,0.0,0.0,2.3373146057128906,10.710515975952148,0.0,0.3384225070476532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,289.2006530761719,1.124862790107727,0.285255491733551,0.6959762573242188,0.0,0.0,1.2669163942337036,0.0,0.0,1.9416967630386353,0.048464685678482056,0.2600049078464508,0.0,0.0,1.4546635150909424,4.598966598510742,0.39433202147483826,12.87634563446045,21.530527114868164,6.3881144523620605,0.0,3.0597903728485107,0.9714332818984985,1.6063638925552368,19.420185089111328,3.776176691055298,8.235095024108887,7.912722587585449,0.3459523618221283,0.0,6.50363826751709,0.7496351003646851,0.25459006428718567,0.35360297560691833,1.3782685995101929,24.195938110351562,1.402740716934204,79.04065704345703,1.038908839225769,11.492585182189941,6.6465535163879395,0.13700707256793976,0.0,0.8995580673217773,1.0857268571853638,0.46898534893989563,1.751559853553772,1.7200583219528198,22.006378173828125,2.014852285385132,1.475487470626831,0.7620198726654053,0.8294594287872314,0.3066992163658142,0.0,0.0,0.9232337474822998,0.014462292194366455,0.0,0.0,15.546908378601074,10.554771423339844,0.2905533015727997,1.6645344495773315,1.4889365434646606,0.0,0.0,0.0,0.09270375967025757,1.1817902326583862,0.0,6.450891494750977,0.0,0.0,0.0,0.4227244257926941,0.0,0.0,0.0,0.6266965866088867,0.0,0.0,0.0,0.0,1.5107966661453247,10.937447547912598,0.1280040293931961,0.25145989656448364,0.0,11.753947257995605,84.06629180908203,5.02768087387085,3.4391684532165527,13.873016357421875,21.558792114257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
